Rainfall_mm,River_Level_m,Soil_Moisture_%,City,Flood_Risk,Evacuation_Required
179,4.61,33.8,Rural,Low,1
199,2.37,37.2,Rural,Low,1
202,2.57,62.9,Suburban,Low,0
60,2.07,15.1,Urban,High,0
191,3.32,,Suburban,High,1
4,4.03,40.1,Urban,High,0
236,3.42,50.7,Rural,Low,1
180,3.87,63,Suburban,High,1
36,4.58,,Rural,Low,1
55,4.39,72.3,Suburban,Low,0
236,3.53,78.5,Urban,Low,1
196,1.47,44.6,Suburban,High,0
72,3.37,75.6,Rural,High,1
58,2.78,10.1,Suburban,Low,0
239,3.73,72.6,Rural,High,0
1,4.25,31.8,Suburban,Moderate,1
187,3.84,31.8,Urban,High,1
29,4.31,26,Suburban,Low,0
266,0.79,32.2,Suburban,Low,0
107,0.64,24.9,Suburban,Low,0
89,1.66,73.4,Suburban,Moderate,1
204,4.55,72.9,Urban,Low,1
219,4.21,,Rural,Low,0
93,3.57,20,Suburban,High,0
102,3.65,70.3,Suburban,Moderate,0
222,3.77,37.9,Suburban,High,1
185,4.74,21.8,Urban,Low,1
183,4.24,45.7,Rural,Low,0
161,3.31,39.2,Rural,Moderate,0
246,3.5,25.3,Suburban,Low,1
30,1.46,60.5,Suburban,Moderate,1
51,3.46,54.2,Rural,High,0
75,2.41,17,Suburban,Moderate,0
277,1.19,74.8,Suburban,High,0
39,4.13,49.1,Suburban,Low,1
100,2.8,27.5,Urban,High,0
110,4.9,24.4,Urban,High,0
248,1.77,19.5,Rural,High,0
190,2.66,39.7,Urban,Moderate,1
181,2.52,19.5,Urban,High,1
208,1.04,39.1,Rural,Moderate,1
21,2.42,20.4,Urban,Moderate,0
165,1.79,56,Rural,Moderate,1
98,1.22,65,Suburban,Low,1
207,1.77,48.5,Rural,Low,1
7,,57.6,Rural,Low,1
189,3.8,75.7,Rural,Moderate,1
174,0.64,54.7,Suburban,Low,0
272,3.28,35.5,Suburban,High,0
16,3.92,41.5,Suburban,Moderate,0
89,2.66,70.2,Rural,Low,0
140,4.69,19.2,Rural,Moderate,0
144,3.69,32.8,Rural,Low,1
165,3.87,50.4,Rural,High,1
77,1.39,57.3,Rural,Moderate,0
261,4,63.4,Rural,Low,1
162,4.24,32.3,Rural,Low,0
13,2.13,20.2,Urban,High,0
238,1.46,76.8,Suburban,High,1
71,2.23,15.3,Urban,Low,0
142,3.83,16.7,Suburban,Low,1
282,2.38,44.6,Rural,Moderate,0
268,3.81,67.3,Urban,Moderate,1
240,1.01,64.2,Rural,Low,1
244,4.13,75.6,Urban,High,1
162,1.64,19.9,Urban,Moderate,1
59,1.62,36.3,Rural,Low,1
5,3.16,29.7,Urban,High,1
196,0.82,70.3,Urban,High,0
57,0.62,44.2,Suburban,Low,0
216,1.67,11.9,Rural,Low,1
25,2.92,,Rural,Moderate,1
4,4.58,37.2,Urban,Low,0
19,4.31,47.2,Rural,Moderate,0
197,,72.6,Suburban,High,0
58,0.67,28,Suburban,Moderate,0
,2.91,26.8,Rural,Low,0
,3.67,,Rural,Moderate,1
272,2.03,33.7,Suburban,High,0
248,1,17.5,Rural,High,0
13,,58.8,Urban,Low,0
12,3.97,24.5,Rural,Moderate,1
43,2.08,74.8,Urban,Low,0
18,4.15,25.1,Suburban,Low,0
62,,27.9,Rural,High,1
238,1.24,30.8,Suburban,Moderate,1
99,2.46,63.8,Rural,Low,0
162,2.54,39.9,Urban,High,1
121,0.57,67.4,Rural,Low,0
43,,64.9,Suburban,Moderate,0
144,1.33,75.1,Urban,Low,1
49,,63,Rural,Moderate,0
64,2.04,13.6,Suburban,High,1
287,4.84,68.6,Suburban,High,1
163,2.79,75.7,Rural,Low,1
140,3.32,79.6,Suburban,High,1
127,2.1,18.8,Urban,Low,0
238,1.96,52.9,Rural,Low,0
295,0.6,24,Urban,Moderate,0
186,2.75,28.4,Suburban,Low,1
207,2.68,62.2,Suburban,Moderate,0
219,1.21,78.4,Suburban,Low,1
189,3.94,,Urban,Moderate,0
283,2.72,69.5,Suburban,High,1
236,2.03,10.6,Rural,Low,0
193,1.16,12.6,Rural,Moderate,0
286,2.98,51.8,Suburban,Low,1
258,3.89,37.2,Rural,Moderate,0
245,1.77,72.3,Urban,Moderate,1
135,1.48,31.1,Urban,Low,1
279,2.85,40.2,Suburban,Low,0
270,1.2,47,Rural,High,0
170,3.5,29.1,Rural,High,0
158,3.22,73.6,Suburban,High,1
200,0.89,42.5,Urban,Low,1
44,0.66,39.7,Suburban,High,1
263,3.29,69.5,Rural,Moderate,1
70,1.82,31.8,Rural,Low,1
,0.89,67.2,Suburban,Moderate,1
124,3.92,18.6,Urban,Moderate,1
285,1.91,22.8,Urban,Moderate,1
229,2.57,76.6,Suburban,Low,1
,1.57,69,Rural,Low,0
196,3.32,37.2,Urban,High,1
220,1.86,54.7,Suburban,High,1
59,4.86,76,Rural,High,0
97,3.66,24.8,Urban,High,0
170,1.12,,Urban,Moderate,1
172,2.38,47.6,Suburban,Low,0
150,2.23,20,Rural,High,0
121,2.9,23.1,Urban,Moderate,1
107,4.29,,Suburban,Low,1
3,3.13,10.5,Urban,Low,0
92,0.78,67.2,Rural,Low,1
5,3.45,46.2,Urban,Moderate,0
287,0.54,49.2,Rural,High,1
105,4.01,57,Urban,Low,1
145,3.5,40.2,Urban,Moderate,0
270,1.89,,Suburban,Low,0
95,1.82,17.2,Urban,Moderate,0
228,4.09,62.8,Rural,High,0
201,4.03,25.5,Suburban,High,0
211,2.09,12,Rural,Low,1
5,1.85,78.6,Rural,High,1
111,3.02,78.6,Suburban,High,0
105,0.54,36.5,Rural,Moderate,0
138,,11.8,Urban,Moderate,0
,1.07,60.9,Suburban,Low,1
95,1.33,68.2,Urban,Moderate,1
296,2.8,18.8,Urban,High,0
213,4.97,19.5,Rural,Moderate,1
290,3.44,67.6,Rural,High,1
21,0.78,74.5,Urban,Low,0
192,2.87,65.4,Suburban,High,0
149,2.73,24.1,Urban,Moderate,1
246,1.15,38.8,Urban,Moderate,1
266,4.64,52.1,Rural,Moderate,1
250,2.48,21.2,Rural,Moderate,1
2,4.98,24.7,Urban,Low,1
75,2.39,29.8,Urban,High,0
86,3.24,45.7,Rural,Moderate,1
269,0.97,45.8,Urban,High,0
,2.54,67,Rural,Low,0
17,1.57,,Urban,High,1
112,4.26,74,Suburban,Moderate,0
250,4.03,68.3,Suburban,High,1
232,4.21,27.8,Urban,Moderate,0
278,3.76,33.2,Rural,Moderate,1
201,4.25,45,Urban,Low,0
82,1.4,11,Urban,Low,1
124,2.53,73.3,Rural,High,1
174,3.61,13.1,Urban,High,0
68,3.37,32.6,Rural,Moderate,0
46,3.72,49.8,Urban,Moderate,0
255,1.51,46.2,Rural,Moderate,1
214,0.94,55.8,Urban,Moderate,0
29,4.63,46.9,Suburban,Low,0
280,3.02,26,Rural,Moderate,1
236,1.19,24.1,Suburban,Low,1
247,4.07,73.5,Rural,High,0
24,4.62,28.5,Rural,High,0
73,1.26,29.7,Rural,Low,1
205,4.18,38.9,Rural,Moderate,1
93,4.7,19.8,Urban,High,1
126,4.72,45.5,Urban,Low,0
24,4.61,56.6,Rural,High,0
,2.96,65,Urban,Moderate,1
47,2.1,59.8,Rural,Low,1
225,0.53,,Rural,High,1
265,0.77,41.9,Suburban,Moderate,0
98,2.43,12.7,Rural,Low,0
,2.3,11.2,Rural,Low,0
84,1.33,40.8,Urban,Low,0
213,2.28,27.7,Rural,Low,1
172,1.29,57.8,Rural,High,1
208,4.32,,Suburban,Low,0
63,1.84,72.7,Urban,Low,1
257,3.19,63.2,Urban,Low,1
120,2.76,13.4,Suburban,Low,0
297,0.73,36,Rural,Low,1
53,4.74,29.1,Suburban,Moderate,0
271,2.87,37,Urban,High,0
240,1.96,21.2,Suburban,Moderate,0
242,1.21,16.8,Urban,High,1
17,2.02,46.5,Suburban,Low,0
186,0.59,,Rural,High,1
143,2.14,59.1,Rural,Low,1
261,2.89,41.6,Urban,Low,0
238,4.42,46.6,Suburban,Moderate,0
297,3.59,46.1,Urban,Moderate,0
75,1,58.4,Rural,Moderate,0
187,1.16,13.4,Urban,High,0
245,2.43,59.7,Rural,High,1
,1.38,50.8,Urban,Moderate,1
282,0.63,23.9,Suburban,Moderate,1
78,4.12,13.4,Rural,Low,0
71,0.59,17.6,Urban,High,0
262,4.24,46.7,Rural,Low,1
190,1.15,63.1,Suburban,High,0
62,4.89,33.4,Rural,Moderate,1
11,3.22,36.5,Suburban,High,1
140,3.81,75.4,Rural,High,1
253,1,24.9,Suburban,Low,0
42,,17.3,Rural,Moderate,0
16,4.28,34,Suburban,Moderate,1
62,3.44,62.2,Urban,Moderate,0
252,2.76,53.8,Urban,Low,0
291,3.75,39.1,Rural,Low,0
7,0.53,77.5,Suburban,Low,1
89,3.17,61.4,Urban,High,1
207,4.31,14.3,Rural,High,1
291,2.11,62.1,Urban,Low,1
283,0.99,11.7,Suburban,Low,1
117,2.39,55.5,Rural,Moderate,0
174,3.77,24.7,Suburban,High,1
75,0.98,58.8,Suburban,High,0
100,1.43,31.7,Suburban,Moderate,1
150,1.16,71.1,Urban,Moderate,0
269,4.09,33.6,Rural,Moderate,0
70,,53.4,Suburban,Low,1
179,3.59,30,Urban,Low,0
123,2.15,74.2,Suburban,Low,0
292,3.9,64.7,Urban,Low,0
284,4.84,27,Rural,Low,0
194,1.02,76.4,Rural,High,0
227,1.91,35,Rural,High,0
274,4.15,55.6,Rural,High,1
105,1.7,62,Suburban,Moderate,0
20,1.47,11.6,Urban,High,1
63,4.21,77.1,Rural,Moderate,0
164,,34.1,Suburban,High,0
26,3.01,,Rural,Low,0
284,1.75,69.5,Rural,High,0
147,2.29,59.2,Rural,Low,0
280,,16.1,Urban,Low,0
163,3.93,18.2,Urban,High,0
,3.98,60.1,Urban,High,0
,4.44,15.2,Rural,Low,1
145,,74.2,Suburban,Moderate,1
29,3.03,61.9,Suburban,Moderate,1
44,1.46,33.5,Suburban,High,1
274,2.03,35.4,Rural,Low,0
33,4.03,45.5,Urban,Moderate,0
140,1.36,35.3,Suburban,High,0
220,3.37,64.8,Rural,High,1
21,3.45,78.2,Rural,Low,1
179,4.79,50.9,Suburban,Moderate,1
230,3.99,,Suburban,High,0
37,,25.6,Rural,Moderate,0
69,2.89,55.7,Suburban,High,1
115,1.34,58,Rural,High,0
238,2.42,58,Suburban,Moderate,0
147,2.97,11.9,Urban,Moderate,0
8,3.55,72.9,Rural,Low,1
287,3.23,33.7,Urban,Low,0
49,2.27,62.1,Suburban,Low,1
4,1.69,63.2,Rural,Low,1
125,1.26,55.5,Suburban,Moderate,0
74,,37.6,Rural,Low,0
164,3.4,52.6,Suburban,Moderate,0
277,3.59,12.8,Urban,High,1
299,2.18,63.3,Urban,Moderate,1
289,1.68,,Suburban,Low,0
76,3.92,37.8,Urban,Moderate,0
297,3.98,17.3,Urban,Moderate,1
136,2.55,68.6,Suburban,Moderate,1
105,3.25,48.5,Rural,Moderate,1
94,2.18,58.4,Suburban,Moderate,1
134,3.66,57.8,Rural,Low,1
67,4.26,68.9,Urban,Moderate,0
146,3.6,19.3,Urban,Low,1
158,2.81,56.2,Urban,High,1
162,2.56,50.3,Urban,Moderate,0
188,3.39,12.2,Urban,High,1
94,3.56,24.1,Rural,Low,1
180,3.01,28.7,Rural,Moderate,0
287,3.31,15.1,Rural,High,1
186,0.93,34.8,Suburban,Low,0
137,4.78,11.9,Urban,High,1
129,4.06,48.7,Urban,Moderate,1
193,2.18,,Urban,Moderate,0
272,3.03,30.1,Suburban,Moderate,1
143,0.71,73.7,Suburban,Low,1
15,0.69,45.2,Suburban,High,0
244,1.63,28.8,Urban,Low,1
106,,51.9,Rural,High,1
87,4.33,24.1,Suburban,Low,1
128,3.02,15.2,Suburban,Moderate,1
3,2.89,11.5,Rural,High,1
94,2.31,76.6,Suburban,High,0
208,1.23,60.7,Rural,High,1
224,1.03,66,Urban,Low,1
,3.92,78.7,Rural,Moderate,0
180,4.67,75.2,Rural,High,0
105,2.56,61.6,Urban,Low,0
198,3.47,58.6,Suburban,High,0
105,,33.6,Urban,Moderate,1
279,0.91,17.3,Suburban,High,1
259,3.97,50.2,Suburban,Moderate,1
107,3.28,50.3,Rural,Low,1
18,3.19,76.7,Urban,Low,1
295,1.82,41,Rural,Moderate,1
170,3.58,58.4,Urban,Moderate,1
194,4.08,50.2,Urban,Low,0
11,1.01,22.4,Rural,Moderate,1
194,2.9,51.4,Suburban,Moderate,0
282,0.96,47.8,Suburban,High,0
181,4.43,44.6,Urban,Low,0
143,2.78,,Suburban,Low,1
181,,21.5,Rural,Moderate,1
29,2.16,42.4,Rural,Moderate,0
83,1.06,52.4,Rural,Moderate,1
165,0.69,44.3,Urban,Low,1
283,1.77,44.2,Urban,High,0
280,1.6,15.4,Suburban,Low,0
95,3.02,23.4,Rural,High,1
265,0.6,32.5,Rural,Moderate,0
297,2.84,39.4,Urban,Low,0
295,2.26,51.6,Urban,High,0
224,3.1,70.4,Urban,Low,1
41,3.66,21.1,Rural,High,1
245,3.35,11.1,Rural,High,0
207,4.93,41.4,Suburban,Low,0
236,1.12,40.2,Rural,Moderate,1
21,2.43,48.6,Suburban,Low,1
184,2.41,68.3,Suburban,Moderate,1
241,,66.2,Rural,High,1
282,3.49,17,Suburban,High,1
40,2.7,75.4,Suburban,Low,1
161,2.83,17.7,Urban,Low,0
159,,54.4,Rural,Moderate,0
88,4.96,57.1,Suburban,Moderate,0
11,4.67,57.6,Suburban,Low,1
72,1.88,28.6,Suburban,Moderate,0
75,1,33.1,Rural,Moderate,0
200,4.28,48.4,Urban,Low,0
9,4.99,24,Urban,Low,0
225,1.82,11.4,Rural,High,0
175,2.11,49.4,Rural,High,0
275,4.74,42.6,Rural,Low,0
38,3.7,56,Rural,High,1
59,1.83,20.3,Urban,Moderate,0
65,3.11,68.9,Suburban,Low,0
123,4.75,20.2,Suburban,High,1
163,4.15,72.4,Rural,Low,0
158,3.84,41.5,Rural,High,1
56,3.82,48.5,Suburban,Low,0
,1.3,72.8,Urban,Moderate,1
193,4.21,31,Rural,High,0
284,1.74,22.7,Rural,Low,0
14,4.69,41.2,Urban,Moderate,0
11,2.14,27.1,Urban,High,0
100,4.36,46.9,Urban,High,0
155,1.7,29.3,Rural,Low,1
124,2.82,70.5,Urban,Moderate,0
279,0.98,52.5,Rural,Low,1
109,3.47,10,Rural,High,0
145,4.26,66.4,Urban,Low,0
215,3.73,33.1,Suburban,Low,0
161,2.85,32.4,Urban,Moderate,1
127,0.7,,Suburban,Moderate,1
149,4.7,,Urban,High,1
35,3.67,40.9,Urban,Moderate,1
172,3.86,54,Rural,Low,1
21,4.08,20.3,Rural,High,0
205,3.86,,Rural,Moderate,0
126,2.49,61.1,Rural,Low,1
216,3.8,27.5,Rural,Low,1
95,3.31,60.7,Rural,High,0
163,4.34,50.3,Rural,High,0
147,4.11,17.6,Suburban,Moderate,1
17,0.69,22.5,Suburban,Moderate,1
293,2.2,12.9,Rural,Moderate,0
194,0.66,66.6,Suburban,Moderate,1
150,0.96,48.6,Urban,High,0
122,3.21,32.2,Suburban,Low,1
186,4.43,18.8,Rural,Low,1
148,1.04,43.9,Suburban,Moderate,0
103,2.53,46.8,Urban,High,0
242,4.6,59.1,Suburban,Moderate,1
,4.16,77.9,Rural,Moderate,0
205,2.84,40.4,Urban,High,1
197,3.97,38.4,Urban,Low,1
86,2.85,35.9,Suburban,Low,0
141,1.21,67.9,Urban,Moderate,0
198,1.06,20.9,Urban,High,0
45,1.35,34.1,Urban,Low,1
287,2.08,60.7,Rural,Low,0
14,4.69,11.1,Urban,High,0
43,4.1,30.3,Suburban,High,0
168,2.45,54.9,Suburban,Low,1
43,2.72,,Urban,Moderate,0
97,1.7,31.2,Suburban,Moderate,0
260,3.67,44,Urban,Low,0
108,4.11,39.5,Suburban,Moderate,0
282,1.58,17.4,Urban,Moderate,1
103,0.69,75.7,Urban,High,1
255,3.31,13.1,Urban,High,1
205,3.03,62.5,Rural,High,1
42,2.31,15,Suburban,Moderate,0
244,3.4,42.7,Urban,High,1
286,2.98,,Rural,High,0
272,1.63,19.9,Rural,Low,1
82,2.29,18.8,Urban,High,0
109,2.43,41.7,Urban,Low,0
189,4.46,46.1,Urban,Moderate,0
287,4.82,19.3,Urban,High,1
250,4.52,78.6,Urban,Low,1
211,3.74,,Suburban,Low,1
290,3.13,42.1,Urban,Low,0
132,3.6,25.1,Urban,Moderate,1
200,4.73,44.6,Suburban,High,0
284,1.62,62.9,Rural,Moderate,1
94,2.91,46.5,Suburban,Low,1
277,3.6,30,Rural,Moderate,1
218,3.56,27.4,Rural,Moderate,1
,1.64,63.1,Suburban,Low,1
71,3.14,18.3,Urban,High,0
246,4.08,35.9,Rural,High,1
,2.64,20.6,Urban,Moderate,1
211,4.07,28.1,Suburban,High,1
95,2.12,20.7,Rural,Low,0
74,,72.1,Urban,High,1
53,2.9,61.2,Rural,Moderate,1
53,3.18,49.3,Rural,Low,0
217,0.64,25.7,Suburban,Low,1
15,1.27,45.7,Urban,Low,0
98,3.35,46.5,Urban,Moderate,0
19,,51.3,Rural,Moderate,1
45,2.79,14.2,Urban,High,0
192,0.78,,Rural,Moderate,1
57,4.25,42.6,Suburban,Low,0
110,4.03,74.9,Suburban,Moderate,1
128,1.33,10.7,Urban,Moderate,0
193,3.35,27.3,Suburban,High,0
7,4.18,17.3,Suburban,Low,0
28,3.38,63.9,Urban,High,1
111,1.9,32.4,Rural,High,0
160,3.45,68.8,Suburban,High,1
130,1.45,68.3,Urban,Low,1
187,1.93,56.7,Urban,High,0
162,1.58,56.6,Urban,Low,1
196,3.01,,Suburban,High,1
203,0.99,57.2,Suburban,High,0
211,4.7,37.1,Rural,Low,1
108,2,57.8,Rural,Moderate,1
275,1.49,,Rural,High,0
72,2.73,33.3,Rural,Moderate,0
166,1.75,76.1,Rural,High,0
259,2.91,11,Rural,Moderate,0
242,2.07,34.4,Urban,Moderate,1
274,1.09,19.2,Rural,Moderate,1
101,1.7,18.9,Suburban,Moderate,1
172,2.47,67.1,Rural,Moderate,0
170,0.64,74.3,Suburban,Low,1
140,3.97,64.4,Rural,Moderate,0
187,3.3,78.4,Urban,Low,1
85,3.21,25.1,Urban,High,0
51,2.96,19.9,Suburban,Low,1
110,3.16,46.4,Rural,Moderate,1
42,4.71,68,Urban,Low,0
210,0.54,12.8,Urban,Moderate,1
199,0.72,79.7,Rural,Low,1
297,1.36,52.2,Suburban,High,1
239,1.25,,Suburban,Moderate,1
114,1.32,35.6,Suburban,Moderate,0
25,3.52,42.1,Urban,Low,1
298,2.57,62.7,Rural,Low,0
76,4.96,65.5,Urban,Low,0
136,1.52,26.3,Urban,Low,0
19,1.9,,Urban,Low,1
210,4.93,70.7,Urban,Moderate,0
,4.24,11.3,Rural,High,0
38,2.61,19,Urban,Low,0
267,3,44.7,Urban,Moderate,1
206,4.29,42.3,Suburban,High,1
266,2.66,59.6,Urban,High,0
153,1.43,16.3,Rural,Low,0
41,4.23,55.1,Urban,Moderate,1
10,2.92,53.1,Rural,Moderate,0
293,1.19,26.4,Rural,Moderate,1
97,2.78,48,Rural,Moderate,0
274,2.36,25.6,Suburban,Moderate,1
229,4.45,20.3,Suburban,High,1
219,1.07,50.1,Urban,High,1
64,4.44,78.4,Urban,High,0
231,2.8,26.6,Urban,Moderate,0
51,2.32,34.9,Rural,High,1
262,1.23,28,Rural,High,1
266,3.65,28.7,Rural,Low,0
153,4.67,38.3,Urban,High,1
139,2.19,59.1,Urban,Low,0
50,1.59,12.7,Urban,Moderate,1
116,3,77,Urban,Moderate,1
45,4.08,13.2,Suburban,Moderate,0
87,0.52,71.7,Suburban,Moderate,0
207,3.34,72.6,Suburban,High,1
268,3.18,46.7,Urban,Low,0
88,1.93,19.6,Suburban,Moderate,1
117,2.53,49.6,Suburban,Moderate,0
53,1.61,54,Urban,Low,1
115,4.05,70,Suburban,Low,0
117,3.36,48.6,Urban,Low,0
259,2.9,,Urban,Low,1
74,2.27,68.7,Urban,Low,1
6,1.81,78.7,Rural,High,1
121,4.2,55.2,Urban,Low,1
10,2.53,71.2,Suburban,High,1
214,2.76,51.9,Suburban,Low,1
278,2.84,58.3,Urban,Low,0
27,2.52,58.2,Rural,Moderate,1
234,1.65,59.3,Rural,Moderate,1
25,1.04,32.5,Rural,Moderate,1
53,0.94,50.3,Suburban,Moderate,1
28,3.91,51.6,Rural,Moderate,0
163,1.51,32.1,Rural,Moderate,1
269,0.75,34.5,Urban,Low,1
34,4.09,63.4,Rural,Low,0
285,1.19,50.8,Rural,Moderate,0
272,3.31,20.4,Rural,Moderate,1
207,2.02,68.6,Urban,Moderate,0
237,1.07,71.8,Urban,Low,1
92,2.37,42.6,Rural,Moderate,0
172,0.57,24.6,Suburban,Moderate,0
78,4.28,76.3,Suburban,Low,0
109,2.81,,Urban,Low,0
216,1.13,,Rural,High,0
105,1.57,16.7,Suburban,Moderate,1
46,2.52,40.8,Rural,Low,1
180,1.35,57.3,Urban,High,0
63,1.71,22.3,Suburban,Low,0
245,2.9,,Urban,High,0
243,4.25,,Rural,High,1
86,2.31,72.3,Urban,Moderate,1
216,3.73,40.1,Urban,Moderate,1
6,4.45,47.4,Urban,High,0
277,1.47,76.9,Urban,Moderate,1
209,4.13,31,Suburban,Low,0
168,3.91,30.2,Rural,Low,0
137,2.11,66,Suburban,High,0
229,4.95,29.4,Rural,High,0
160,1.68,68.2,Rural,Low,1
0,1.65,16.7,Rural,Low,1
235,3.98,17.8,Rural,High,0
187,2.46,73.1,Rural,Low,0
3,1.99,47.9,Suburban,Low,0
131,1.3,,Rural,High,0
217,3.94,25.8,Urban,Moderate,0
259,,21.6,Suburban,Low,0
,3.05,68.4,Suburban,Moderate,1
70,4.81,35.1,Rural,Moderate,1
177,1.93,41.9,Urban,Low,1
188,1.49,12,Urban,Moderate,0
290,3.55,37,Rural,High,1
,3.91,63.9,Rural,Low,1
252,1.51,67.5,Urban,Low,1
291,0.84,58.9,Suburban,Moderate,1
243,4.15,58.5,Suburban,Low,1
122,4.89,45.4,Rural,Low,0
298,3.4,47.7,Suburban,Moderate,0
282,1.75,62,Suburban,Moderate,0
31,4.99,27.3,Urban,Low,1
145,4.52,26.2,Suburban,Low,0
155,2.81,76.5,Urban,High,1
15,4.21,11.9,Rural,High,0
,4.17,19.8,Rural,Low,1
250,4.71,49.9,Urban,Low,1
186,4.28,61.6,Urban,High,0
30,3.4,47.7,Rural,Moderate,0
259,3.24,34.9,Urban,Low,1
16,2.6,78.5,Rural,High,1
38,3.32,59.3,Rural,High,0
38,4.08,68.2,Rural,Low,0
131,4.86,12.8,Rural,Low,1
29,2.6,26.5,Rural,High,0
157,3.08,36.2,Rural,Low,0
277,2.5,22.8,Suburban,Moderate,0
202,3.51,15.1,Suburban,Low,0
65,3.33,25.8,Rural,High,1
107,0.58,47.4,Suburban,High,1
267,2.94,58.7,Urban,Low,1
221,,64.2,Urban,High,0
291,0.62,13,Rural,Moderate,1
17,4.06,40,Suburban,Low,1
,1.66,18.6,Urban,Low,0
180,2.03,40.2,Urban,High,0
254,0.79,40.4,Urban,Moderate,1
252,1.31,44.9,Urban,Low,1
256,3.95,72.5,Suburban,High,0
86,2.72,66.4,Urban,Low,0
89,4.46,54.6,Urban,Moderate,0
236,2.29,72,Urban,High,0
69,1.71,57.5,Rural,Low,0
43,2.06,67.3,Urban,High,1
199,3.71,49.5,Urban,High,1
,3,46.8,Suburban,Moderate,1
85,4.57,60.7,Urban,Moderate,1
18,3.21,11.4,Urban,Low,0
100,2.72,58.3,Urban,High,0
94,4.04,75.4,Rural,High,1
253,4.76,60,Suburban,High,0
29,2.1,12.6,Suburban,Low,1
248,1.62,36.5,Rural,Moderate,1
32,3.27,66.7,Rural,Moderate,1
228,2.74,77.1,Suburban,High,1
11,,35.9,Urban,Low,1
117,2.58,68.9,Suburban,High,1
154,0.83,70.5,Rural,Moderate,0
245,4.9,18.6,Urban,High,0
246,4.3,69.2,Suburban,High,1
28,1.3,32.7,Urban,High,1
160,4.57,51.5,Urban,Moderate,1
234,2.03,47.7,Rural,Low,0
189,2.2,56.4,Suburban,High,0
193,4.37,77.3,Rural,Moderate,0
221,2.89,49.7,Rural,Low,1
290,2.63,40,Suburban,Low,0
1,4.3,20,Suburban,Moderate,0
77,4.54,31.8,Urban,Low,0
282,4.3,21.5,Suburban,Low,0
255,2.76,48,Urban,High,1
62,0.94,64.6,Suburban,Moderate,1
,3.82,12.7,Urban,Low,1
144,0.61,30.8,Rural,High,1
136,1.65,63.1,Urban,Moderate,0
119,3.81,,Urban,Low,1
94,3.73,62.5,Urban,Moderate,1
228,1.24,20.2,Urban,High,1
263,1.23,48.3,Rural,Moderate,1
156,4.42,46.9,Rural,High,0
58,3.61,37.7,Rural,Moderate,1
102,3,72.1,Urban,High,1
123,3.6,10.9,Rural,Moderate,0
280,1.13,48.8,Urban,High,1
37,0.64,22.9,Urban,Moderate,0
23,2.76,,Rural,High,1
189,4.45,13.4,Suburban,Low,0
221,3.28,62.5,Rural,Moderate,1
205,2.84,40.4,Urban,High,1
,3.49,52.3,Rural,Low,1
297,1.74,36,Rural,High,0
53,,18.3,Rural,Low,0
259,3.97,50.2,Suburban,Moderate,1
180,4.11,45.1,Urban,Low,1
116,4.97,69.7,Urban,Moderate,0
253,,21.4,Urban,Low,0
187,3.3,78.4,Urban,Low,1
293,1.19,26.4,Rural,Moderate,1
,3.79,63.9,Suburban,High,1
270,1.89,12.1,Urban,Moderate,0
,2.51,36.3,Urban,High,1
249,4.67,33.6,Urban,High,1
267,2.94,58.7,Urban,Low,1
50,3.81,33.1,Rural,Low,0
42,3.78,71.7,Suburban,Moderate,0
183,3.79,,Suburban,Low,1
50,4.21,17.9,Suburban,High,1
236,2.53,47.8,Suburban,High,0
264,4.94,42.3,Rural,Low,0
27,0.96,36.9,Urban,Low,0
102,,49.6,Urban,Moderate,0
69,2.89,55.7,Suburban,High,1
194,1.27,16.6,Suburban,Low,0
189,4.11,57.9,Rural,High,1
